left_path,right_path,label,split
Alvaro_Uribe/Alvaro_Uribe_0001.jpg,Alvaro_Uribe/Alvaro_Uribe_0022.jpg,1,test
Ashton_Kutcher/Ashton_Kutcher_0003.jpg,Joe_Calzaghe/Joe_Calzaghe_0001.jpg,0,test
Alicia_Silverstone/Alicia_Silverstone_0002.jpg,Jose_Viegas_Filho/Jose_Viegas_Filho_0001.jpg,0,test
Hans_Blix/Hans_Blix_0018.jpg,Hans_Blix/Hans_Blix_0031.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0020.jpg,Alicia_Silverstone/Alicia_Silverstone_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0022.jpg,Jacques_Chirac/Jacques_Chirac_0040.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0019.jpg,Alvaro_Uribe/Alvaro_Uribe_0024.jpg,1,test
Bill_Clinton/Bill_Clinton_0007.jpg,Bill_Clinton/Bill_Clinton_0029.jpg,1,test
Tom_Daschle/Tom_Daschle_0004.jpg,Barbara_Walters/Barbara_Walters_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0009.jpg,Jacques_Chirac/Jacques_Chirac_0042.jpg,1,test
Philippe_Noiret/Philippe_Noiret_0001.jpg,Wang_Yingfan/Wang_Yingfan_0002.jpg,0,test
Todd_Haynes/Todd_Haynes_0004.jpg,Thabo_Mbeki/Thabo_Mbeki_0004.jpg,0,test
Bill_Clinton/Bill_Clinton_0009.jpg,Bill_Clinton/Bill_Clinton_0012.jpg,1,test
Kent_Rominger/Kent_Rominger_0001.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,0,test
Pete_Sampras/Pete_Sampras_0002.jpg,Pete_Sampras/Pete_Sampras_0003.jpg,1,test
Martina_Hingis/Martina_Hingis_0002.jpg,Carlos_Mesa/Carlos_Mesa_0002.jpg,0,test
Bob_Graham/Bob_Graham_0001.jpg,Roberto_Benigni/Roberto_Benigni_0001.jpg,0,test
Hans_Blix/Hans_Blix_0021.jpg,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0027.jpg,Andre_Agassi/Andre_Agassi_0033.jpg,1,test
Salman_Rushdie/Salman_Rushdie_0002.jpg,Guillaume_Soro/Guillaume_Soro_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0029.jpg,Jacques_Chirac/Jacques_Chirac_0030.jpg,1,test
Hans_Blix/Hans_Blix_0026.jpg,Hans_Blix/Hans_Blix_0028.jpg,1,test
Alicia_Silverstone/Alicia_Silverstone_0001.jpg,Fabrice_Santoro/Fabrice_Santoro_0003.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0006.jpg,Saddam_Hussein/Saddam_Hussein_0020.jpg,1,test
Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0001.jpg,Laura_Hernandez/Laura_Hernandez_0001.jpg,0,test
John_Stockton/John_Stockton_0004.jpg,Alan_Ball/Alan_Ball_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0002.jpg,Jacques_Chirac/Jacques_Chirac_0014.jpg,1,test
Tom_Ridge/Tom_Ridge_0009.jpg,Tom_Ridge/Tom_Ridge_0014.jpg,1,test
Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,Tubby_Smith/Tubby_Smith_0001.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0010.jpg,Spencer_Abraham/Spencer_Abraham_0014.jpg,1,test
Mike_Myers/Mike_Myers_0001.jpg,Mike_Myers/Mike_Myers_0004.jpg,1,test
Michelle_Collins/Michelle_Collins_0002.jpg,John_Garamendi/John_Garamendi_0002.jpg,0,test
Robert_Kocharian/Robert_Kocharian_0001.jpg,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0005.jpg,0,test
Lisa_Marie_Presley/Lisa_Marie_Presley_0004.jpg,Iban_Mayo/Iban_Mayo_0002.jpg,0,test
Strom_Thurmond/Strom_Thurmond_0003.jpg,Leslie_Ann_Woodward/Leslie_Ann_Woodward_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0020.jpg,Jacques_Chirac/Jacques_Chirac_0027.jpg,1,test
Andre_Agassi/Andre_Agassi_0034.jpg,Andre_Agassi/Andre_Agassi_0036.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0042.jpg,Jacques_Chirac/Jacques_Chirac_0045.jpg,1,test
Chris_Bell/Chris_Bell_0001.jpg,Ed_Smart/Ed_Smart_0001.jpg,0,test
Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,Britney_Spears/Britney_Spears_0007.jpg,0,test
Justin_Timberlake/Justin_Timberlake_0006.jpg,Mike_Myers/Mike_Myers_0002.jpg,0,test
Maria_Shriver/Maria_Shriver_0007.jpg,Fujio_Cho/Fujio_Cho_0004.jpg,0,test
Rio_Ferdinand/Rio_Ferdinand_0002.jpg,Hu_Jintao/Hu_Jintao_0006.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0022.jpg,Alvaro_Uribe/Alvaro_Uribe_0026.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0004.jpg,Jacques_Chirac/Jacques_Chirac_0018.jpg,1,test
Leslie_Ann_Woodward/Leslie_Ann_Woodward_0001.jpg,Nathalie_Baye/Nathalie_Baye_0004.jpg,0,test
Pete_Sampras/Pete_Sampras_0011.jpg,Pete_Sampras/Pete_Sampras_0014.jpg,1,test
Hu_Jintao/Hu_Jintao_0011.jpg,William_Ford_Jr/William_Ford_Jr_0005.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0025.jpg,Alvaro_Uribe/Alvaro_Uribe_0033.jpg,1,test
Andre_Agassi/Andre_Agassi_0017.jpg,Andre_Agassi/Andre_Agassi_0033.jpg,1,test
Justin_Timberlake/Justin_Timberlake_0005.jpg,Hu_Jintao/Hu_Jintao_0001.jpg,0,test
Jefferson_Perez/Jefferson_Perez_0002.jpg,Mike_Miller/Mike_Miller_0001.jpg,0,test
Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,Latrell_Sprewell/Latrell_Sprewell_0001.jpg,0,test
Guy_Ritchie/Guy_Ritchie_0001.jpg,Ismail_Merchant/Ismail_Merchant_0002.jpg,0,test
Strom_Thurmond/Strom_Thurmond_0001.jpg,Barbara_Walters/Barbara_Walters_0002.jpg,0,test
Ishaq_Shahryar/Ishaq_Shahryar_0002.jpg,Markus_Naslund/Markus_Naslund_0001.jpg,0,test
Andre_Agassi/Andre_Agassi_0007.jpg,Andre_Agassi/Andre_Agassi_0034.jpg,1,test
Greg_Gilbert/Greg_Gilbert_0001.jpg,Michelle_Collins/Michelle_Collins_0001.jpg,0,test
Arye_Mekel/Arye_Mekel_0002.jpg,Aicha_El_Ouafi/Aicha_El_Ouafi_0002.jpg,0,test
Hans_Blix/Hans_Blix_0003.jpg,Hans_Blix/Hans_Blix_0027.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0008.jpg,Alvaro_Uribe/Alvaro_Uribe_0018.jpg,1,test
Jesse_James_Leija/Jesse_James_Leija_0001.jpg,Jong_Thae_Hwa/Jong_Thae_Hwa_0001.jpg,0,test
Justin_Timberlake/Justin_Timberlake_0004.jpg,Britney_Spears/Britney_Spears_0005.jpg,0,test
Betsy_Smith/Betsy_Smith_0002.jpg,Chita_Rivera/Chita_Rivera_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0012.jpg,Jacques_Chirac/Jacques_Chirac_0025.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0003.jpg,Jacques_Chirac/Jacques_Chirac_0027.jpg,1,test
Vin_Diesel/Vin_Diesel_0001.jpg,Ishaq_Shahryar/Ishaq_Shahryar_0001.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0016.jpg,Alvaro_Uribe/Alvaro_Uribe_0021.jpg,1,test
Aleksander_Kwasniewski/Aleksander_Kwasniewski_0004.jpg,Katherine_Harris/Katherine_Harris_0003.jpg,0,test
Tom_Ridge/Tom_Ridge_0009.jpg,Tom_Ridge/Tom_Ridge_0027.jpg,1,test
Chris_Bell/Chris_Bell_0001.jpg,Flavia_Delaroli/Flavia_Delaroli_0002.jpg,0,test
Tom_Daschle/Tom_Daschle_0004.jpg,Tom_Daschle/Tom_Daschle_0020.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0012.jpg,Jacques_Chirac/Jacques_Chirac_0014.jpg,1,test
Hu_Jintao/Hu_Jintao_0001.jpg,Hu_Jintao/Hu_Jintao_0010.jpg,1,test
Guillaume_Soro/Guillaume_Soro_0002.jpg,Juergen_Peters/Juergen_Peters_0001.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0006.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0013.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0007.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0012.jpg,1,test
Jiang_Zemin/Jiang_Zemin_0004.jpg,Jiang_Zemin/Jiang_Zemin_0014.jpg,1,test
Theo_Epstein/Theo_Epstein_0001.jpg,Jose_Viegas_Filho/Jose_Viegas_Filho_0002.jpg,0,test
Hu_Jintao/Hu_Jintao_0007.jpg,Hu_Jintao/Hu_Jintao_0012.jpg,1,test
Fujio_Cho/Fujio_Cho_0004.jpg,Jay_Garner/Jay_Garner_0005.jpg,0,test
Tom_Daschle/Tom_Daschle_0021.jpg,Tom_Daschle/Tom_Daschle_0025.jpg,1,test
Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0001.jpg,James_Traficant/James_Traficant_0002.jpg,0,test
Azra_Akin/Azra_Akin_0002.jpg,Hu_Jintao/Hu_Jintao_0001.jpg,0,test
Paul_McCartney/Paul_McCartney_0001.jpg,Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0002.jpg,0,test
Doris_Roberts/Doris_Roberts_0003.jpg,Pat_Cox/Pat_Cox_0001.jpg,0,test
Hans_Blix/Hans_Blix_0009.jpg,Hans_Blix/Hans_Blix_0029.jpg,1,test
Saddam_Hussein/Saddam_Hussein_0002.jpg,Saddam_Hussein/Saddam_Hussein_0014.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0019.jpg,Alvaro_Uribe/Alvaro_Uribe_0030.jpg,1,test
Fidel_Castro/Fidel_Castro_0003.jpg,Fidel_Castro/Fidel_Castro_0016.jpg,1,test
Javier_Weber/Javier_Weber_0001.jpg,Li_Peng/Li_Peng_0006.jpg,0,test
Tom_Ridge/Tom_Ridge_0027.jpg,Tom_Ridge/Tom_Ridge_0031.jpg,1,test
Joe_Dumars/Joe_Dumars_0001.jpg,Paul_McCartney/Paul_McCartney_0004.jpg,0,test
John_Stockton/John_Stockton_0003.jpg,John_Stockton/John_Stockton_0005.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0006.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0027.jpg,1,test
Steve_Ballmer/Steve_Ballmer_0001.jpg,Steve_Ballmer/Steve_Ballmer_0002.jpg,1,test
Bill_Clinton/Bill_Clinton_0025.jpg,Chris_Bell/Chris_Bell_0001.jpg,0,test
Corinne_Coman/Corinne_Coman_0001.jpg,Philippe_Noiret/Philippe_Noiret_0002.jpg,0,test
Britney_Spears/Britney_Spears_0004.jpg,Britney_Spears/Britney_Spears_0013.jpg,1,test
Carlos_Mesa/Carlos_Mesa_0002.jpg,Salman_Rushdie/Salman_Rushdie_0002.jpg,0,test
Ricky_Barnes/Ricky_Barnes_0002.jpg,Francis_George/Francis_George_0002.jpg,0,test
Laura_Hernandez/Laura_Hernandez_0002.jpg,Warren_Beatty/Warren_Beatty_0001.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0008.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0023.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0017.jpg,Jacques_Chirac/Jacques_Chirac_0038.jpg,1,test
Li_Peng/Li_Peng_0007.jpg,Li_Peng/Li_Peng_0009.jpg,1,test
Jay_Garner/Jay_Garner_0002.jpg,Shia_LaBeouf/Shia_LaBeouf_0001.jpg,0,test
Andre_Agassi/Andre_Agassi_0025.jpg,Andre_Agassi/Andre_Agassi_0029.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0008.jpg,Jacques_Chirac/Jacques_Chirac_0052.jpg,1,test
Tom_Ridge/Tom_Ridge_0028.jpg,Tom_Ridge/Tom_Ridge_0030.jpg,1,test
Pete_Sampras/Pete_Sampras_0007.jpg,Pete_Sampras/Pete_Sampras_0012.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0005.jpg,Jacques_Chirac/Jacques_Chirac_0011.jpg,1,test
Tubby_Smith/Tubby_Smith_0001.jpg,Katherine_Harris/Katherine_Harris_0002.jpg,0,test
Mario_Kreutzberger/Mario_Kreutzberger_0001.jpg,Celine_Dion/Celine_Dion_0004.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0019.jpg,Jacques_Chirac/Jacques_Chirac_0023.jpg,1,test
Saddam_Hussein/Saddam_Hussein_0007.jpg,Saddam_Hussein/Saddam_Hussein_0011.jpg,1,test
Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,Mike_Miller/Mike_Miller_0001.jpg,0,test
George_Lopez/George_Lopez_0003.jpg,John_Mayer/John_Mayer_0001.jpg,0,test
Katherine_Harris/Katherine_Harris_0003.jpg,Arye_Mekel/Arye_Mekel_0001.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0005.jpg,Saddam_Hussein/Saddam_Hussein_0022.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0023.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0031.jpg,1,test
Bill_Clinton/Bill_Clinton_0007.jpg,Bill_Clinton/Bill_Clinton_0009.jpg,1,test
Carson_Daly/Carson_Daly_0001.jpg,Carson_Daly/Carson_Daly_0002.jpg,1,test
Hans_Blix/Hans_Blix_0002.jpg,Hans_Blix/Hans_Blix_0028.jpg,1,test
Fidel_Castro/Fidel_Castro_0014.jpg,Fidel_Castro/Fidel_Castro_0016.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0007.jpg,Alvaro_Uribe/Alvaro_Uribe_0024.jpg,1,test
Britney_Spears/Britney_Spears_0006.jpg,Barbara_Walters/Barbara_Walters_0004.jpg,0,test
Arminio_Fraga/Arminio_Fraga_0001.jpg,Brian_Wells/Brian_Wells_0001.jpg,0,test
Jefferson_Perez/Jefferson_Perez_0001.jpg,Jefferson_Perez/Jefferson_Perez_0002.jpg,1,test
Jada_Pinkett_Smith/Jada_Pinkett_Smith_0002.jpg,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0011.jpg,Jacques_Chirac/Jacques_Chirac_0052.jpg,1,test
Philippe_Noiret/Philippe_Noiret_0002.jpg,Fabrice_Santoro/Fabrice_Santoro_0003.jpg,0,test
Fabrice_Santoro/Fabrice_Santoro_0001.jpg,Steve_Ballmer/Steve_Ballmer_0003.jpg,0,test
Russell_Coutts/Russell_Coutts_0002.jpg,Roberto_Benigni/Roberto_Benigni_0002.jpg,0,test
Warren_Beatty/Warren_Beatty_0002.jpg,Kent_Rominger/Kent_Rominger_0002.jpg,0,test
Tom_Ridge/Tom_Ridge_0009.jpg,Tom_Ridge/Tom_Ridge_0010.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0037.jpg,Jacques_Chirac/Jacques_Chirac_0039.jpg,1,test
Hu_Jintao/Hu_Jintao_0012.jpg,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0006.jpg,0,test
John_Spencer/John_Spencer_0001.jpg,Mike_Miller/Mike_Miller_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0026.jpg,Jacques_Chirac/Jacques_Chirac_0041.jpg,1,test
Hans_Blix/Hans_Blix_0012.jpg,Hans_Blix/Hans_Blix_0019.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0017.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0028.jpg,1,test
Jayson_Williams/Jayson_Williams_0001.jpg,Shia_LaBeouf/Shia_LaBeouf_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0040.jpg,Mike_Miller/Mike_Miller_0001.jpg,0,test
Allen_Iverson/Allen_Iverson_0002.jpg,Doris_Schroeder/Doris_Schroeder_0002.jpg,0,test
Francis_George/Francis_George_0001.jpg,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0002.jpg,0,test
Michelle_Pfeiffer/Michelle_Pfeiffer_0001.jpg,Lisa_Marie_Presley/Lisa_Marie_Presley_0002.jpg,0,test
Thabo_Mbeki/Thabo_Mbeki_0003.jpg,Joschka_Fischer/Joschka_Fischer_0008.jpg,0,test
Jay_Garner/Jay_Garner_0002.jpg,Jay_Garner/Jay_Garner_0006.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0028.jpg,Jacques_Chirac/Jacques_Chirac_0030.jpg,1,test
Andre_Agassi/Andre_Agassi_0015.jpg,Andre_Agassi/Andre_Agassi_0025.jpg,1,test
Betsy_Smith/Betsy_Smith_0001.jpg,Hans_Blix/Hans_Blix_0016.jpg,0,test
Salman_Rushdie/Salman_Rushdie_0002.jpg,Justin_Timberlake/Justin_Timberlake_0005.jpg,0,test
Joe_Dumars/Joe_Dumars_0002.jpg,Mark_Dacey/Mark_Dacey_0001.jpg,0,test
Rich_Gannon/Rich_Gannon_0001.jpg,Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0003.jpg,0,test
Andre_Agassi/Andre_Agassi_0031.jpg,Andre_Agassi/Andre_Agassi_0034.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0031.jpg,Jacques_Chirac/Jacques_Chirac_0032.jpg,1,test
Corinne_Coman/Corinne_Coman_0001.jpg,Christian_Fittipaldi/Christian_Fittipaldi_0002.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0012.jpg,Saddam_Hussein/Saddam_Hussein_0023.jpg,1,test
Guillaume_Soro/Guillaume_Soro_0002.jpg,Ken_Macha/Ken_Macha_0001.jpg,0,test
Kent_Rominger/Kent_Rominger_0002.jpg,Garry_Trudeau/Garry_Trudeau_0001.jpg,0,test
Aicha_El_Ouafi/Aicha_El_Ouafi_0002.jpg,Pat_Cox/Pat_Cox_0002.jpg,0,test
Bernard_Landry/Bernard_Landry_0004.jpg,Kathleen_Kennedy_Townsend/Kathleen_Kennedy_Townsend_0002.jpg,0,test
Mark_Geragos/Mark_Geragos_0001.jpg,Fabrice_Santoro/Fabrice_Santoro_0001.jpg,0,test
Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0002.jpg,Brian_Wells/Brian_Wells_0001.jpg,0,test
Guillaume_Soro/Guillaume_Soro_0001.jpg,Jada_Pinkett_Smith/Jada_Pinkett_Smith_0002.jpg,0,test
Iban_Mayo/Iban_Mayo_0001.jpg,Lili_Taylor/Lili_Taylor_0002.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0018.jpg,Saddam_Hussein/Saddam_Hussein_0022.jpg,1,test
Martina_Hingis/Martina_Hingis_0003.jpg,Azra_Akin/Azra_Akin_0001.jpg,0,test
Fidel_Castro/Fidel_Castro_0003.jpg,Fidel_Castro/Fidel_Castro_0014.jpg,1,test
Hu_Jintao/Hu_Jintao_0007.jpg,Markus_Naslund/Markus_Naslund_0001.jpg,0,test
Jiang_Zemin/Jiang_Zemin_0018.jpg,Sally_Kirkland/Sally_Kirkland_0003.jpg,0,test
Hans_Blix/Hans_Blix_0019.jpg,Hans_Blix/Hans_Blix_0039.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0014.jpg,Jacques_Chirac/Jacques_Chirac_0037.jpg,1,test
Martina_Hingis/Martina_Hingis_0001.jpg,Carlos_Ortega/Carlos_Ortega_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0022.jpg,Jacques_Chirac/Jacques_Chirac_0034.jpg,1,test
Rio_Ferdinand/Rio_Ferdinand_0002.jpg,Susan_Sarandon/Susan_Sarandon_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0014.jpg,Andre_Agassi/Andre_Agassi_0028.jpg,1,test
Tom_Ridge/Tom_Ridge_0031.jpg,Tom_Ridge/Tom_Ridge_0032.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0023.jpg,Jacques_Chirac/Jacques_Chirac_0033.jpg,1,test
Alicia_Silverstone/Alicia_Silverstone_0002.jpg,Mike_Myers/Mike_Myers_0007.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0004.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0019.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0006.jpg,Alvaro_Uribe/Alvaro_Uribe_0009.jpg,1,test
Celine_Dion/Celine_Dion_0001.jpg,Celine_Dion/Celine_Dion_0004.jpg,1,test
Alicia_Silverstone/Alicia_Silverstone_0002.jpg,Britney_Spears/Britney_Spears_0012.jpg,0,test
Bob_Graham/Bob_Graham_0001.jpg,Bob_Graham/Bob_Graham_0002.jpg,1,test
Garry_Trudeau/Garry_Trudeau_0001.jpg,Thabo_Mbeki/Thabo_Mbeki_0004.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0004.jpg,Jacques_Chirac/Jacques_Chirac_0016.jpg,1,test
Hu_Jintao/Hu_Jintao_0012.jpg,Hu_Jintao/Hu_Jintao_0014.jpg,1,test
Britney_Spears/Britney_Spears_0003.jpg,Britney_Spears/Britney_Spears_0010.jpg,1,test
Andre_Agassi/Andre_Agassi_0009.jpg,Andre_Agassi/Andre_Agassi_0017.jpg,1,test
Bill_Clinton/Bill_Clinton_0012.jpg,Bill_Clinton/Bill_Clinton_0021.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0003.jpg,Spencer_Abraham/Spencer_Abraham_0015.jpg,1,test
Joschka_Fischer/Joschka_Fischer_0002.jpg,Joschka_Fischer/Joschka_Fischer_0003.jpg,1,test
Joschka_Fischer/Joschka_Fischer_0002.jpg,Fujio_Cho/Fujio_Cho_0002.jpg,0,test
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0005.jpg,Alvaro_Uribe/Alvaro_Uribe_0017.jpg,0,test
Robert_Kocharian/Robert_Kocharian_0002.jpg,Robert_Kocharian/Robert_Kocharian_0003.jpg,1,test
Susan_Sarandon/Susan_Sarandon_0002.jpg,Susan_Sarandon/Susan_Sarandon_0003.jpg,1,test
Andre_Agassi/Andre_Agassi_0001.jpg,Andre_Agassi/Andre_Agassi_0004.jpg,1,test
Bill_Clinton/Bill_Clinton_0011.jpg,Bill_Clinton/Bill_Clinton_0025.jpg,1,test
Tom_Ridge/Tom_Ridge_0017.jpg,Tom_Ridge/Tom_Ridge_0028.jpg,1,test
Jong_Thae_Hwa/Jong_Thae_Hwa_0001.jpg,Jacques_Chirac/Jacques_Chirac_0030.jpg,0,test
Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0002.jpg,Susan_Sarandon/Susan_Sarandon_0005.jpg,0,test
Arye_Mekel/Arye_Mekel_0002.jpg,Doris_Schroeder/Doris_Schroeder_0004.jpg,0,test
Hans_Blix/Hans_Blix_0020.jpg,Hans_Blix/Hans_Blix_0023.jpg,1,test
Li_Peng/Li_Peng_0002.jpg,Li_Peng/Li_Peng_0006.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0023.jpg,Jacques_Chirac/Jacques_Chirac_0034.jpg,1,test
Hans_Blix/Hans_Blix_0023.jpg,Doris_Roberts/Doris_Roberts_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0006.jpg,Andre_Agassi/Andre_Agassi_0019.jpg,1,test
Nathalie_Baye/Nathalie_Baye_0001.jpg,Nathalie_Baye/Nathalie_Baye_0003.jpg,1,test
Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,Chris_Cooper/Chris_Cooper_0002.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0004.jpg,Mike_Myers/Mike_Myers_0005.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0036.jpg,Jacques_Chirac/Jacques_Chirac_0047.jpg,1,test
Emile_Lahoud/Emile_Lahoud_0001.jpg,Ed_Smart/Ed_Smart_0001.jpg,0,test
Fujio_Cho/Fujio_Cho_0002.jpg,Brian_Wells/Brian_Wells_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0008.jpg,Jacques_Chirac/Jacques_Chirac_0048.jpg,1,test
Saddam_Hussein/Saddam_Hussein_0011.jpg,Saddam_Hussein/Saddam_Hussein_0020.jpg,1,test
John_Stockton/John_Stockton_0005.jpg,Spencer_Abraham/Spencer_Abraham_0004.jpg,0,test
Ismail_Merchant/Ismail_Merchant_0001.jpg,Emile_Lahoud/Emile_Lahoud_0001.jpg,0,test
Fidel_Castro/Fidel_Castro_0001.jpg,Fidel_Castro/Fidel_Castro_0002.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0017.jpg,Jacques_Chirac/Jacques_Chirac_0039.jpg,1,test
Bill_Clinton/Bill_Clinton_0006.jpg,Bill_Clinton/Bill_Clinton_0022.jpg,1,test
Abdullah/Abdullah_0004.jpg,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0002.jpg,0,test
Britney_Spears/Britney_Spears_0005.jpg,Britney_Spears/Britney_Spears_0013.jpg,1,test
Michelle_Pfeiffer/Michelle_Pfeiffer_0003.jpg,Russell_Coutts/Russell_Coutts_0001.jpg,0,test
Joschka_Fischer/Joschka_Fischer_0002.jpg,Joschka_Fischer/Joschka_Fischer_0011.jpg,1,test
Michelle_Pfeiffer/Michelle_Pfeiffer_0002.jpg,Joan_Laporta/Joan_Laporta_0005.jpg,0,test
Jay_Garner/Jay_Garner_0006.jpg,Brian_Wells/Brian_Wells_0002.jpg,0,test
Mark_Dacey/Mark_Dacey_0002.jpg,Rich_Gannon/Rich_Gannon_0002.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0005.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0030.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0011.jpg,Jacques_Chirac/Jacques_Chirac_0017.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0007.jpg,Alvaro_Uribe/Alvaro_Uribe_0028.jpg,1,test
Lloyd_Ward/Lloyd_Ward_0001.jpg,Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002.jpg,0,test
Tom_Ridge/Tom_Ridge_0008.jpg,Tom_Ridge/Tom_Ridge_0025.jpg,1,test
Pat_Cox/Pat_Cox_0002.jpg,Carlos_Ortega/Carlos_Ortega_0002.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0001.jpg,Saddam_Hussein/Saddam_Hussein_0018.jpg,1,test
Jiang_Zemin/Jiang_Zemin_0012.jpg,Jiang_Zemin/Jiang_Zemin_0014.jpg,1,test
Andre_Agassi/Andre_Agassi_0027.jpg,Andre_Agassi/Andre_Agassi_0034.jpg,1,test
Tom_Daschle/Tom_Daschle_0007.jpg,Tom_Daschle/Tom_Daschle_0022.jpg,1,test
Tom_Ridge/Tom_Ridge_0024.jpg,Tom_Ridge/Tom_Ridge_0030.jpg,1,test
Javier_Weber/Javier_Weber_0003.jpg,Michelle_Collins/Michelle_Collins_0001.jpg,0,test
Bill_Clinton/Bill_Clinton_0015.jpg,Bill_Clinton/Bill_Clinton_0028.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0007.jpg,Jacques_Chirac/Jacques_Chirac_0031.jpg,1,test
Ashton_Kutcher/Ashton_Kutcher_0003.jpg,Martina_Hingis/Martina_Hingis_0002.jpg,0,test
Aicha_El_Ouafi/Aicha_El_Ouafi_0002.jpg,Susan_Sarandon/Susan_Sarandon_0001.jpg,0,test
