left_path,right_path,label,split
Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0002.jpg,Claudia_Pechstein/Claudia_Pechstein_0002.jpg,0,train
George_W_Bush/George_W_Bush_0101.jpg,George_W_Bush/George_W_Bush_0124.jpg,1,train
Alejandro_Toledo/Alejandro_Toledo_0015.jpg,Alejandro_Toledo/Alejandro_Toledo_0035.jpg,1,train
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0005.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0022.jpg,1,train
Job_Cohen/Job_Cohen_0001.jpg,Tyra_Banks/Tyra_Banks_0001.jpg,0,train
George_W_Bush/George_W_Bush_0109.jpg,George_W_Bush/George_W_Bush_0490.jpg,1,train
Woody_Allen/Woody_Allen_0001.jpg,Hermann_Maier/Hermann_Maier_0002.jpg,0,train
Rudolph_Giuliani/Rudolph_Giuliani_0011.jpg,LeBron_James/LeBron_James_0003.jpg,0,train
Vladimir_Voltchkov/Vladimir_Voltchkov_0001.jpg,Kiki_Vandeweghe/Kiki_Vandeweghe_0001.jpg,0,train
Claudia_Schiffer/Claudia_Schiffer_0002.jpg,Clare_Short/Clare_Short_0002.jpg,0,train
George_W_Bush/George_W_Bush_0090.jpg,George_W_Bush/George_W_Bush_0124.jpg,1,train
George_W_Bush/George_W_Bush_0105.jpg,George_W_Bush/George_W_Bush_0286.jpg,1,train
George_W_Bush/George_W_Bush_0299.jpg,George_W_Bush/George_W_Bush_0313.jpg,1,train
Lynn_Redgrave/Lynn_Redgrave_0003.jpg,Eric_Rosser/Eric_Rosser_0001.jpg,0,train
Federico_Trillo/Federico_Trillo_0002.jpg,Prince_Edward/Prince_Edward_0002.jpg,0,train
George_W_Bush/George_W_Bush_0413.jpg,George_W_Bush/George_W_Bush_0457.jpg,1,train
Joe_Mantello/Joe_Mantello_0001.jpg,Michael_J_Sheehan/Michael_J_Sheehan_0002.jpg,0,train
Rod_Stewart/Rod_Stewart_0001.jpg,Patricia_Heaton/Patricia_Heaton_0001.jpg,0,train
Omar_Sharif/Omar_Sharif_0003.jpg,Lech_Walesa/Lech_Walesa_0002.jpg,0,train
George_W_Bush/George_W_Bush_0121.jpg,George_W_Bush/George_W_Bush_0355.jpg,1,train
George_W_Bush/George_W_Bush_0077.jpg,George_W_Bush/George_W_Bush_0394.jpg,1,train
Dick_Vermeil/Dick_Vermeil_0001.jpg,Lee_Soo-hyuck/Lee_Soo-hyuck_0003.jpg,0,train
George_W_Bush/George_W_Bush_0307.jpg,George_W_Bush/George_W_Bush_0528.jpg,1,train
George_W_Bush/George_W_Bush_0165.jpg,George_W_Bush/George_W_Bush_0202.jpg,1,train
George_W_Bush/George_W_Bush_0193.jpg,George_W_Bush/George_W_Bush_0300.jpg,1,train
Tony_Parker/Tony_Parker_0001.jpg,Tracy_McGrady/Tracy_McGrady_0001.jpg,0,train
George_W_Bush/George_W_Bush_0036.jpg,George_W_Bush/George_W_Bush_0196.jpg,1,train
George_W_Bush/George_W_Bush_0150.jpg,George_W_Bush/George_W_Bush_0382.jpg,1,train
George_W_Bush/George_W_Bush_0347.jpg,George_W_Bush/George_W_Bush_0348.jpg,1,train
Hilary_Duff/Hilary_Duff_0003.jpg,Alan_Mulally/Alan_Mulally_0001.jpg,0,train
Colin_Powell/Colin_Powell_0107.jpg,Colin_Powell/Colin_Powell_0226.jpg,1,train
Kofi_Annan/Kofi_Annan_0004.jpg,Kofi_Annan/Kofi_Annan_0022.jpg,1,train
George_W_Bush/George_W_Bush_0108.jpg,George_W_Bush/George_W_Bush_0295.jpg,1,train
George_W_Bush/George_W_Bush_0007.jpg,George_W_Bush/George_W_Bush_0470.jpg,1,train
George_W_Bush/George_W_Bush_0256.jpg,George_W_Bush/George_W_Bush_0502.jpg,1,train
William_Bulger/William_Bulger_0004.jpg,Imad_Moustapha/Imad_Moustapha_0001.jpg,0,train
Michael_Kostelnik/Michael_Kostelnik_0002.jpg,Alexandra_Stevenson/Alexandra_Stevenson_0001.jpg,0,train
George_W_Bush/George_W_Bush_0350.jpg,George_W_Bush/George_W_Bush_0376.jpg,1,train
Natalie_Coughlin/Natalie_Coughlin_0002.jpg,Yuri_Malenchenko/Yuri_Malenchenko_0001.jpg,0,train
George_W_Bush/George_W_Bush_0158.jpg,George_W_Bush/George_W_Bush_0499.jpg,1,train
Victoria_Beckham/Victoria_Beckham_0001.jpg,Roseanne_Barr/Roseanne_Barr_0002.jpg,0,train
Omar_Sharif/Omar_Sharif_0003.jpg,John_Malkovich/John_Malkovich_0003.jpg,0,train
Dan_Morales/Dan_Morales_0001.jpg,Eileen_Coparropa/Eileen_Coparropa_0003.jpg,0,train
Gerardo_Gambala/Gerardo_Gambala_0002.jpg,Conan_OBrien/Conan_OBrien_0003.jpg,0,train
Michael_Winterbottom/Michael_Winterbottom_0003.jpg,Gian_Marco/Gian_Marco_0003.jpg,0,train
Dominique_de_Villepin/Dominique_de_Villepin_0012.jpg,Pete_Rose/Pete_Rose_0001.jpg,0,train
Larry_Lindsey/Larry_Lindsey_0002.jpg,Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0001.jpg,0,train
Marisa_Tomei/Marisa_Tomei_0001.jpg,Yao_Ming/Yao_Ming_0006.jpg,0,train
Jerry_Springer/Jerry_Springer_0003.jpg,Jerry_Springer/Jerry_Springer_0004.jpg,1,train
Ariel_Sharon/Ariel_Sharon_0061.jpg,Ariel_Sharon/Ariel_Sharon_0075.jpg,1,train
George_W_Bush/George_W_Bush_0282.jpg,George_W_Bush/George_W_Bush_0311.jpg,1,train
Lim_Dong-won/Lim_Dong-won_0001.jpg,Thomas_Fargo/Thomas_Fargo_0003.jpg,0,train
George_W_Bush/George_W_Bush_0134.jpg,George_W_Bush/George_W_Bush_0357.jpg,1,train
George_W_Bush/George_W_Bush_0115.jpg,George_W_Bush/George_W_Bush_0388.jpg,1,train
Leszek_Miller/Leszek_Miller_0001.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0016.jpg,0,train
Sheryl_Crow/Sheryl_Crow_0001.jpg,Sheryl_Crow/Sheryl_Crow_0003.jpg,1,train
Kathleen_Glynn/Kathleen_Glynn_0001.jpg,Nebojsa_Pavkovic/Nebojsa_Pavkovic_0001.jpg,0,train
James_Parker/James_Parker_0002.jpg,Rob_Lowe/Rob_Lowe_0002.jpg,0,train
George_W_Bush/George_W_Bush_0146.jpg,George_W_Bush/George_W_Bush_0357.jpg,1,train
Wayne_Gretzky/Wayne_Gretzky_0003.jpg,Lance_Armstrong/Lance_Armstrong_0006.jpg,0,train
Aron_Ralston/Aron_Ralston_0002.jpg,Larry_Coker/Larry_Coker_0003.jpg,0,train
Sheryl_Crow/Sheryl_Crow_0008.jpg,Patrice_Chereau/Patrice_Chereau_0001.jpg,0,train
Suzanne_Gaudet/Suzanne_Gaudet_0002.jpg,Dominique_de_Villepin/Dominique_de_Villepin_0005.jpg,0,train
Kemal_Dervis/Kemal_Dervis_0003.jpg,Robert_Mugabe/Robert_Mugabe_0002.jpg,0,train
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0040.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0047.jpg,1,train
Luis_Horna/Luis_Horna_0001.jpg,Sue_Wicks/Sue_Wicks_0001.jpg,0,train
Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,John_Negroponte/John_Negroponte_0002.jpg,0,train
George_W_Bush/George_W_Bush_0277.jpg,George_W_Bush/George_W_Bush_0509.jpg,1,train
George_W_Bush/George_W_Bush_0316.jpg,George_W_Bush/George_W_Bush_0409.jpg,1,train
Colin_Powell/Colin_Powell_0134.jpg,Colin_Powell/Colin_Powell_0155.jpg,1,train
George_W_Bush/George_W_Bush_0302.jpg,George_W_Bush/George_W_Bush_0383.jpg,1,train
Bob_Colvin/Bob_Colvin_0002.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0001.jpg,0,train
George_W_Bush/George_W_Bush_0150.jpg,George_W_Bush/George_W_Bush_0313.jpg,1,train
Colin_Powell/Colin_Powell_0086.jpg,Benazir_Bhutto/Benazir_Bhutto_0002.jpg,0,train
Oxana_Fedorova/Oxana_Fedorova_0001.jpg,David_Kelley/David_Kelley_0001.jpg,0,train
Ruben_Studdard/Ruben_Studdard_0002.jpg,Pete_Carroll/Pete_Carroll_0002.jpg,0,train
Nick_Nolte/Nick_Nolte_0003.jpg,Evander_Holyfield/Evander_Holyfield_0001.jpg,0,train
Nick_Nolte/Nick_Nolte_0002.jpg,Jessica_Alba/Jessica_Alba_0002.jpg,0,train
Stephen_Friedman/Stephen_Friedman_0001.jpg,Sean_Hayes/Sean_Hayes_0001.jpg,0,train
Colin_Powell/Colin_Powell_0112.jpg,Colin_Powell/Colin_Powell_0226.jpg,1,train
George_W_Bush/George_W_Bush_0148.jpg,George_W_Bush/George_W_Bush_0208.jpg,1,train
Queen_Elizabeth_II/Queen_Elizabeth_II_0004.jpg,Queen_Elizabeth_II/Queen_Elizabeth_II_0008.jpg,1,train
Antonio_Banderas/Antonio_Banderas_0005.jpg,Nancy_Demme/Nancy_Demme_0001.jpg,0,train
Marcelo_Ebrard/Marcelo_Ebrard_0001.jpg,Christine_Ebersole/Christine_Ebersole_0001.jpg,0,train
George_W_Bush/George_W_Bush_0240.jpg,George_W_Bush/George_W_Bush_0384.jpg,1,train
George_W_Bush/George_W_Bush_0231.jpg,George_W_Bush/George_W_Bush_0354.jpg,1,train
George_W_Bush/George_W_Bush_0247.jpg,George_W_Bush/George_W_Bush_0304.jpg,1,train
Colin_Powell/Colin_Powell_0192.jpg,Colin_Powell/Colin_Powell_0217.jpg,1,train
Paradorn_Srichaphan/Paradorn_Srichaphan_0007.jpg,Chris_Rock/Chris_Rock_0002.jpg,0,train
Paul_Martin/Paul_Martin_0005.jpg,Tom_Craddick/Tom_Craddick_0001.jpg,0,train
Lord_Hutton/Lord_Hutton_0002.jpg,Naji_Sabri/Naji_Sabri_0003.jpg,0,train
Paul_Coppin/Paul_Coppin_0001.jpg,Edward_Kennedy/Edward_Kennedy_0001.jpg,0,train
George_W_Bush/George_W_Bush_0197.jpg,George_W_Bush/George_W_Bush_0270.jpg,1,train
Geoff_Hoon/Geoff_Hoon_0001.jpg,Geoff_Hoon/Geoff_Hoon_0007.jpg,1,train
George_W_Bush/George_W_Bush_0101.jpg,George_W_Bush/George_W_Bush_0194.jpg,1,train
George_W_Bush/George_W_Bush_0072.jpg,George_W_Bush/George_W_Bush_0225.jpg,1,train
George_W_Bush/George_W_Bush_0216.jpg,George_W_Bush/George_W_Bush_0436.jpg,1,train
Colin_Powell/Colin_Powell_0203.jpg,Colin_Powell/Colin_Powell_0209.jpg,1,train
Robert_Bullock/Robert_Bullock_0001.jpg,Jolanta_Kwasniewski/Jolanta_Kwasniewski_0001.jpg,0,train
Jake_Gyllenhaal/Jake_Gyllenhaal_0002.jpg,Jennifer_Connelly/Jennifer_Connelly_0003.jpg,0,train
Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0001.jpg,Kim_Dae-jung/Kim_Dae-jung_0001.jpg,0,train
Evander_Holyfield/Evander_Holyfield_0001.jpg,Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0005.jpg,0,train
Howard_Schultz/Howard_Schultz_0002.jpg,Martin_Verkerk/Martin_Verkerk_0003.jpg,0,train
Leszek_Miller/Leszek_Miller_0003.jpg,Stefano_Accorsi/Stefano_Accorsi_0002.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0097.jpg,Paula_Radcliffe/Paula_Radcliffe_0005.jpg,0,train
Christian_Longo/Christian_Longo_0001.jpg,Cruz_Bustamante/Cruz_Bustamante_0003.jpg,0,train
Biljana_Plavsic/Biljana_Plavsic_0001.jpg,Terry_Stotts/Terry_Stotts_0002.jpg,0,train
George_W_Bush/George_W_Bush_0468.jpg,George_W_Bush/George_W_Bush_0471.jpg,1,train
George_W_Bush/George_W_Bush_0186.jpg,George_W_Bush/George_W_Bush_0374.jpg,1,train
Shaul_Mofaz/Shaul_Mofaz_0003.jpg,Olivia_Newton-John/Olivia_Newton-John_0001.jpg,0,train
Marcelo_Ebrard/Marcelo_Ebrard_0003.jpg,Sandra_Bullock/Sandra_Bullock_0001.jpg,0,train
Coretta_Scott_King/Coretta_Scott_King_0001.jpg,Augusto_Roa_Bastos/Augusto_Roa_Bastos_0001.jpg,0,train
Colin_Powell/Colin_Powell_0006.jpg,Colin_Powell/Colin_Powell_0187.jpg,1,train
George_W_Bush/George_W_Bush_0402.jpg,George_W_Bush/George_W_Bush_0471.jpg,1,train
Tang_Jiaxuan/Tang_Jiaxuan_0008.jpg,Lionel_Richie/Lionel_Richie_0001.jpg,0,train
Vladimir_Putin/Vladimir_Putin_0002.jpg,Vladimir_Putin/Vladimir_Putin_0045.jpg,1,train
Paul_Bremer/Paul_Bremer_0008.jpg,Conan_OBrien/Conan_OBrien_0004.jpg,0,train
George_W_Bush/George_W_Bush_0136.jpg,George_W_Bush/George_W_Bush_0433.jpg,1,train
George_W_Bush/George_W_Bush_0129.jpg,George_W_Bush/George_W_Bush_0399.jpg,1,train
Colin_Powell/Colin_Powell_0053.jpg,Colin_Powell/Colin_Powell_0075.jpg,1,train
Yasar_Yakis/Yasar_Yakis_0004.jpg,Goh_Kun/Goh_Kun_0001.jpg,0,train
George_W_Bush/George_W_Bush_0278.jpg,George_W_Bush/George_W_Bush_0528.jpg,1,train
George_W_Bush/George_W_Bush_0328.jpg,George_W_Bush/George_W_Bush_0419.jpg,1,train
George_W_Bush/George_W_Bush_0124.jpg,George_W_Bush/George_W_Bush_0393.jpg,1,train
George_W_Bush/George_W_Bush_0022.jpg,George_W_Bush/George_W_Bush_0042.jpg,1,train
George_W_Bush/George_W_Bush_0059.jpg,George_W_Bush/George_W_Bush_0125.jpg,1,train
David_Hyde_Pierce/David_Hyde_Pierce_0002.jpg,Arturo_Gatti/Arturo_Gatti_0003.jpg,0,train
George_W_Bush/George_W_Bush_0017.jpg,George_W_Bush/George_W_Bush_0519.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0027.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0061.jpg,1,train
George_W_Bush/George_W_Bush_0016.jpg,George_W_Bush/George_W_Bush_0171.jpg,1,train
George_W_Bush/George_W_Bush_0345.jpg,George_W_Bush/George_W_Bush_0499.jpg,1,train
Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0001.jpg,Rita_Moreno/Rita_Moreno_0002.jpg,0,train
Elinor_Caplan/Elinor_Caplan_0002.jpg,Farouk_al-Sharaa/Farouk_al-Sharaa_0003.jpg,0,train
Elizabeth_Dole/Elizabeth_Dole_0001.jpg,Jessica_Lynch/Jessica_Lynch_0001.jpg,0,train
Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0002.jpg,Pascal_Quignard/Pascal_Quignard_0003.jpg,0,train
George_W_Bush/George_W_Bush_0484.jpg,George_W_Bush/George_W_Bush_0516.jpg,1,train
Martha_Stewart/Martha_Stewart_0004.jpg,John_Warner/John_Warner_0003.jpg,0,train
George_W_Bush/George_W_Bush_0272.jpg,George_W_Bush/George_W_Bush_0516.jpg,1,train
Jerry_Regier/Jerry_Regier_0002.jpg,Robert_Duvall/Robert_Duvall_0002.jpg,0,train
Gerhard_Schroeder/Gerhard_Schroeder_0043.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0092.jpg,1,train
George_W_Bush/George_W_Bush_0323.jpg,George_W_Bush/George_W_Bush_0392.jpg,1,train
Owen_Wilson/Owen_Wilson_0001.jpg,Norm_Coleman/Norm_Coleman_0003.jpg,0,train
George_W_Bush/George_W_Bush_0200.jpg,George_W_Bush/George_W_Bush_0499.jpg,1,train
George_W_Bush/George_W_Bush_0166.jpg,George_W_Bush/George_W_Bush_0294.jpg,1,train
Colin_Powell/Colin_Powell_0165.jpg,Colin_Powell/Colin_Powell_0194.jpg,1,train
Gene_Robinson/Gene_Robinson_0001.jpg,Rolandas_Paksas/Rolandas_Paksas_0001.jpg,0,train
Alastair_Campbell/Alastair_Campbell_0003.jpg,Cathy_Freeman/Cathy_Freeman_0001.jpg,0,train
Tim_Henman/Tim_Henman_0003.jpg,Tim_Henman/Tim_Henman_0018.jpg,1,train
George_W_Bush/George_W_Bush_0025.jpg,George_W_Bush/George_W_Bush_0038.jpg,1,train
George_W_Bush/George_W_Bush_0035.jpg,George_W_Bush/George_W_Bush_0406.jpg,1,train
George_W_Bush/George_W_Bush_0316.jpg,George_W_Bush/George_W_Bush_0344.jpg,1,train
George_W_Bush/George_W_Bush_0372.jpg,George_W_Bush/George_W_Bush_0496.jpg,1,train
Brian_Cowen/Brian_Cowen_0002.jpg,Sean_Astin/Sean_Astin_0002.jpg,0,train
Liza_Minnelli/Liza_Minnelli_0003.jpg,Jennifer_Reilly/Jennifer_Reilly_0001.jpg,0,train
George_W_Bush/George_W_Bush_0090.jpg,George_W_Bush/George_W_Bush_0157.jpg,1,train
George_W_Bush/George_W_Bush_0443.jpg,George_W_Bush/George_W_Bush_0524.jpg,1,train
Christopher_Reeve/Christopher_Reeve_0003.jpg,Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0002.jpg,0,train
Colin_Powell/Colin_Powell_0094.jpg,Colin_Powell/Colin_Powell_0140.jpg,1,train
George_W_Bush/George_W_Bush_0312.jpg,George_W_Bush/George_W_Bush_0514.jpg,1,train
Kate_Capshaw/Kate_Capshaw_0001.jpg,Christine_Gregoire/Christine_Gregoire_0004.jpg,0,train
Junichiro_Koizumi/Junichiro_Koizumi_0009.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0039.jpg,1,train
George_W_Bush/George_W_Bush_0011.jpg,George_W_Bush/George_W_Bush_0022.jpg,1,train
Donald_Fehr/Donald_Fehr_0003.jpg,Nick_Nolte/Nick_Nolte_0002.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0016.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0023.jpg,1,train
Priscilla_Owen/Priscilla_Owen_0002.jpg,Toni_Braxton/Toni_Braxton_0002.jpg,0,train
George_W_Bush/George_W_Bush_0005.jpg,George_W_Bush/George_W_Bush_0077.jpg,1,train
Colin_Powell/Colin_Powell_0102.jpg,Colin_Powell/Colin_Powell_0235.jpg,1,train
John_Banko/John_Banko_0001.jpg,John_Banko/John_Banko_0002.jpg,1,train
George_W_Bush/George_W_Bush_0134.jpg,George_W_Bush/George_W_Bush_0457.jpg,1,train
John_Rosa/John_Rosa_0001.jpg,Lindsay_Benko/Lindsay_Benko_0002.jpg,0,train
George_W_Bush/George_W_Bush_0028.jpg,George_W_Bush/George_W_Bush_0187.jpg,1,train
Christina_Aguilera/Christina_Aguilera_0002.jpg,Catherine_Deneuve/Catherine_Deneuve_0001.jpg,0,train
Daniel_Day-Lewis/Daniel_Day-Lewis_0003.jpg,Bertie_Ahern/Bertie_Ahern_0002.jpg,0,train
Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0004.jpg,David_Wells/David_Wells_0003.jpg,0,train
George_W_Bush/George_W_Bush_0017.jpg,George_W_Bush/George_W_Bush_0469.jpg,1,train
John_Banko/John_Banko_0001.jpg,Patti_Labelle/Patti_Labelle_0001.jpg,0,train
Pete_Carroll/Pete_Carroll_0003.jpg,Grady_Irvin_Jr/Grady_Irvin_Jr_0002.jpg,0,train
Pedro_Solbes/Pedro_Solbes_0001.jpg,Magui_Serna/Magui_Serna_0001.jpg,0,train
Marilyn_Monroe/Marilyn_Monroe_0002.jpg,Christian_Longo/Christian_Longo_0002.jpg,0,train
Naoto_Kan/Naoto_Kan_0001.jpg,Fred_Funk/Fred_Funk_0001.jpg,0,train
George_W_Bush/George_W_Bush_0223.jpg,George_W_Bush/George_W_Bush_0439.jpg,1,train
George_W_Bush/George_W_Bush_0140.jpg,George_W_Bush/George_W_Bush_0287.jpg,1,train
George_W_Bush/George_W_Bush_0220.jpg,George_W_Bush/George_W_Bush_0526.jpg,1,train
James_Blake/James_Blake_0003.jpg,James_Blake/James_Blake_0008.jpg,1,train
Placido_Domingo/Placido_Domingo_0002.jpg,Phil_Mickelson/Phil_Mickelson_0002.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0011.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0047.jpg,1,train
Freddy_Garcia/Freddy_Garcia_0001.jpg,Isabelle_Huppert/Isabelle_Huppert_0002.jpg,0,train
Al_Pacino/Al_Pacino_0001.jpg,Luis_Figo/Luis_Figo_0003.jpg,0,train
Colin_Powell/Colin_Powell_0049.jpg,Colin_Powell/Colin_Powell_0060.jpg,1,train
Mikhail_Kasyanov/Mikhail_Kasyanov_0003.jpg,Inocencio_Arias/Inocencio_Arias_0002.jpg,0,train
George_W_Bush/George_W_Bush_0302.jpg,George_W_Bush/George_W_Bush_0511.jpg,1,train
Sebastien_Grosjean/Sebastien_Grosjean_0001.jpg,Blythe_Danner/Blythe_Danner_0001.jpg,0,train
Glafcos_Clerides/Glafcos_Clerides_0001.jpg,Justin_Guarini/Justin_Guarini_0001.jpg,0,train
Torri_Edwards/Torri_Edwards_0001.jpg,Garry_Kasparov/Garry_Kasparov_0002.jpg,0,train
George_W_Bush/George_W_Bush_0199.jpg,George_W_Bush/George_W_Bush_0403.jpg,1,train
George_W_Bush/George_W_Bush_0392.jpg,George_W_Bush/George_W_Bush_0510.jpg,1,train
Rick_Dinse/Rick_Dinse_0003.jpg,Paul_McNulty/Paul_McNulty_0001.jpg,0,train
Jeb_Bush/Jeb_Bush_0005.jpg,Daniel_Day-Lewis/Daniel_Day-Lewis_0002.jpg,0,train
Gregory_Geoffroy/Gregory_Geoffroy_0001.jpg,Robert_Fico/Robert_Fico_0002.jpg,0,train
Gordon_Campbell/Gordon_Campbell_0001.jpg,Elinor_Caplan/Elinor_Caplan_0002.jpg,0,train
Mike_Holmgren/Mike_Holmgren_0001.jpg,Zhu_Rongji/Zhu_Rongji_0004.jpg,0,train
Carlos_Menem/Carlos_Menem_0020.jpg,S_Jayakumar/S_Jayakumar_0002.jpg,0,train
Cyndi_Thompson/Cyndi_Thompson_0002.jpg,Matthew_Broderick/Matthew_Broderick_0004.jpg,0,train
George_W_Bush/George_W_Bush_0464.jpg,George_W_Bush/George_W_Bush_0469.jpg,1,train
George_W_Bush/George_W_Bush_0037.jpg,George_W_Bush/George_W_Bush_0404.jpg,1,train
Colin_Powell/Colin_Powell_0187.jpg,Colin_Powell/Colin_Powell_0188.jpg,1,train
George_W_Bush/George_W_Bush_0146.jpg,George_W_Bush/George_W_Bush_0392.jpg,1,train
Kimi_Raikkonen/Kimi_Raikkonen_0002.jpg,Sonia_Gandhi/Sonia_Gandhi_0003.jpg,0,train
George_W_Bush/George_W_Bush_0309.jpg,George_W_Bush/George_W_Bush_0498.jpg,1,train
Prince_William/Prince_William_0002.jpg,Shimon_Peres/Shimon_Peres_0004.jpg,0,train
George_W_Bush/George_W_Bush_0340.jpg,George_W_Bush/George_W_Bush_0473.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0061.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0078.jpg,1,train
Tassos_Papadopoulos/Tassos_Papadopoulos_0003.jpg,Kirk_Ferentz/Kirk_Ferentz_0002.jpg,0,train
Saeb_Erekat/Saeb_Erekat_0001.jpg,Lee_Tae-sik/Lee_Tae-sik_0002.jpg,0,train
Greg_Owen/Greg_Owen_0001.jpg,Alberto_Fujimori/Alberto_Fujimori_0001.jpg,0,train
Ralf_Schumacher/Ralf_Schumacher_0001.jpg,John_McCain/John_McCain_0002.jpg,0,train
George_W_Bush/George_W_Bush_0124.jpg,George_W_Bush/George_W_Bush_0295.jpg,1,train
David_Trimble/David_Trimble_0005.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0038.jpg,0,train
George_W_Bush/George_W_Bush_0168.jpg,George_W_Bush/George_W_Bush_0299.jpg,1,train
Ian_McKellen/Ian_McKellen_0001.jpg,George_Robertson/George_Robertson_0009.jpg,0,train
Lleyton_Hewitt/Lleyton_Hewitt_0031.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0039.jpg,1,train
Adrian_McPherson/Adrian_McPherson_0001.jpg,Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,0,train
Debra_Messing/Debra_Messing_0001.jpg,Harry_Belafonte/Harry_Belafonte_0002.jpg,0,train
Roger_Moore/Roger_Moore_0001.jpg,Hayley_Tullett/Hayley_Tullett_0001.jpg,0,train
Jean_Chretien/Jean_Chretien_0022.jpg,Jean_Chretien/Jean_Chretien_0040.jpg,1,train
George_W_Bush/George_W_Bush_0284.jpg,George_W_Bush/George_W_Bush_0336.jpg,1,train
Sean_Astin/Sean_Astin_0002.jpg,Kevin_Stallings/Kevin_Stallings_0001.jpg,0,train
George_W_Bush/George_W_Bush_0149.jpg,George_W_Bush/George_W_Bush_0458.jpg,1,train
George_W_Bush/George_W_Bush_0189.jpg,George_W_Bush/George_W_Bush_0214.jpg,1,train
Brian_Cowen/Brian_Cowen_0002.jpg,Fayssal_Mekdad/Fayssal_Mekdad_0002.jpg,0,train
Michael_Keaton/Michael_Keaton_0001.jpg,Barry_Zito/Barry_Zito_0002.jpg,0,train
Edward_Norton/Edward_Norton_0002.jpg,Yuri_Malenchenko/Yuri_Malenchenko_0001.jpg,0,train
Colin_Powell/Colin_Powell_0160.jpg,Colin_Powell/Colin_Powell_0182.jpg,1,train
Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0002.jpg,Ahmad_Masood/Ahmad_Masood_0002.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0049.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0054.jpg,1,train
Michael_Caine/Michael_Caine_0002.jpg,Nebojsa_Pavkovic/Nebojsa_Pavkovic_0002.jpg,0,train
Lleyton_Hewitt/Lleyton_Hewitt_0014.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0040.jpg,1,train
Tony_Parker/Tony_Parker_0002.jpg,Paul_Hogan/Paul_Hogan_0002.jpg,0,train
Arnoldo_Aleman/Arnoldo_Aleman_0004.jpg,Gary_Forsee/Gary_Forsee_0002.jpg,0,train
Colin_Powell/Colin_Powell_0005.jpg,Colin_Powell/Colin_Powell_0096.jpg,1,train
George_W_Bush/George_W_Bush_0005.jpg,George_W_Bush/George_W_Bush_0478.jpg,1,train
Mark_Hurlbert/Mark_Hurlbert_0002.jpg,Nelson_Mandela/Nelson_Mandela_0002.jpg,0,train
Mahmoud_Abbas/Mahmoud_Abbas_0016.jpg,Mahmoud_Abbas/Mahmoud_Abbas_0029.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0092.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0101.jpg,1,train
Colin_Powell/Colin_Powell_0071.jpg,Colin_Powell/Colin_Powell_0105.jpg,1,train
Kelvin_Sampson/Kelvin_Sampson_0001.jpg,Harry_Kalas/Harry_Kalas_0001.jpg,0,train
Jose_Maria_Aznar/Jose_Maria_Aznar_0008.jpg,Gwendal_Peizerat/Gwendal_Peizerat_0001.jpg,0,train
George_W_Bush/George_W_Bush_0168.jpg,George_W_Bush/George_W_Bush_0339.jpg,1,train
Wayne_Ferreira/Wayne_Ferreira_0005.jpg,Jack_Straw/Jack_Straw_0012.jpg,0,train
George_W_Bush/George_W_Bush_0411.jpg,George_W_Bush/George_W_Bush_0479.jpg,1,train
George_W_Bush/George_W_Bush_0240.jpg,George_W_Bush/George_W_Bush_0327.jpg,1,train
