left_path,right_path,label,split
Mark_Wahlberg/Mark_Wahlberg_0004.jpg,Amelia_Vega/Amelia_Vega_0002.jpg,0,val
Tony_Blair/Tony_Blair_0056.jpg,Tony_Blair/Tony_Blair_0110.jpg,1,val
Howard_Smith/Howard_Smith_0002.jpg,Toshihiko_Fukui/Toshihiko_Fukui_0003.jpg,0,val
Tony_Blair/Tony_Blair_0078.jpg,Tony_Blair/Tony_Blair_0110.jpg,1,val
Tony_Blair/Tony_Blair_0059.jpg,Tony_Blair/Tony_Blair_0081.jpg,1,val
Tony_Blair/Tony_Blair_0076.jpg,Tony_Blair/Tony_Blair_0121.jpg,1,val
Tony_Blair/Tony_Blair_0045.jpg,Tony_Blair/Tony_Blair_0135.jpg,1,val
Gary_Williams/Gary_Williams_0001.jpg,Anthony_LaPaglia/Anthony_LaPaglia_0002.jpg,0,val
Lauren_Hutton/Lauren_Hutton_0001.jpg,Natalie_Maines/Natalie_Maines_0005.jpg,0,val
Tony_Blair/Tony_Blair_0130.jpg,Tony_Blair/Tony_Blair_0135.jpg,1,val
Bill_Simon/Bill_Simon_0004.jpg,Bill_Simon/Bill_Simon_0009.jpg,1,val
Rachel_Hunter/Rachel_Hunter_0004.jpg,Jesse_Ventura/Jesse_Ventura_0001.jpg,0,val
Robert_Horan/Robert_Horan_0002.jpg,Ricardo_Monasterio/Ricardo_Monasterio_0002.jpg,0,val
Bill_Simon/Bill_Simon_0007.jpg,Bill_Simon/Bill_Simon_0010.jpg,1,val
Tony_Blair/Tony_Blair_0039.jpg,Tony_Blair/Tony_Blair_0119.jpg,1,val
Tony_Blair/Tony_Blair_0112.jpg,Tony_Blair/Tony_Blair_0138.jpg,1,val
John_Cusack/John_Cusack_0002.jpg,Rob_Schneider/Rob_Schneider_0001.jpg,0,val
Tony_Blair/Tony_Blair_0052.jpg,Tony_Blair/Tony_Blair_0106.jpg,1,val
Boris_Yeltsin/Boris_Yeltsin_0002.jpg,Slobodan_Milosevic/Slobodan_Milosevic_0001.jpg,0,val
Tony_Blair/Tony_Blair_0066.jpg,Tony_Blair/Tony_Blair_0090.jpg,1,val
Tony_Blair/Tony_Blair_0026.jpg,Tony_Blair/Tony_Blair_0064.jpg,1,val
Jesse_Jackson/Jesse_Jackson_0005.jpg,Mike_Scioscia/Mike_Scioscia_0001.jpg,0,val
Jorge_Valdano/Jorge_Valdano_0001.jpg,Mike_Scioscia/Mike_Scioscia_0001.jpg,0,val
Salma_Hayek/Salma_Hayek_0008.jpg,Jesse_Ventura/Jesse_Ventura_0001.jpg,0,val
Ben_Glisan/Ben_Glisan_0001.jpg,Frank_Stallone/Frank_Stallone_0001.jpg,0,val
Tony_Blair/Tony_Blair_0076.jpg,Tony_Blair/Tony_Blair_0105.jpg,1,val
Gloria_Trevi/Gloria_Trevi_0002.jpg,Albert_Costa/Albert_Costa_0006.jpg,0,val
Tony_Blair/Tony_Blair_0115.jpg,Tony_Blair/Tony_Blair_0139.jpg,1,val
Tony_Blair/Tony_Blair_0027.jpg,Tony_Blair/Tony_Blair_0120.jpg,1,val
Tony_Blair/Tony_Blair_0018.jpg,Tony_Blair/Tony_Blair_0126.jpg,1,val
Shane_Mosley/Shane_Mosley_0002.jpg,Zoran_Djindjic/Zoran_Djindjic_0003.jpg,0,val
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0034.jpg,1,val
Tony_Blair/Tony_Blair_0130.jpg,Tony_Blair/Tony_Blair_0132.jpg,1,val
Tony_Blair/Tony_Blair_0123.jpg,Tony_Blair/Tony_Blair_0133.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0004.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0012.jpg,1,val
Tony_Blair/Tony_Blair_0034.jpg,Tony_Blair/Tony_Blair_0038.jpg,1,val
Jeremy_Shockey/Jeremy_Shockey_0002.jpg,LeAnn_Rimes/LeAnn_Rimes_0002.jpg,0,val
Tony_Blair/Tony_Blair_0009.jpg,Tony_Blair/Tony_Blair_0093.jpg,1,val
Frances_Fisher/Frances_Fisher_0001.jpg,Demi_Moore/Demi_Moore_0004.jpg,0,val
Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0003.jpg,Shane_Mosley/Shane_Mosley_0001.jpg,0,val
Tony_Blair/Tony_Blair_0005.jpg,Tony_Blair/Tony_Blair_0088.jpg,1,val
Tony_Blair/Tony_Blair_0089.jpg,Tony_Blair/Tony_Blair_0127.jpg,1,val
Sheila_Copps/Sheila_Copps_0002.jpg,Sheila_Copps/Sheila_Copps_0003.jpg,1,val
John_Reid/John_Reid_0001.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0016.jpg,0,val
Tony_Blair/Tony_Blair_0011.jpg,Tony_Blair/Tony_Blair_0124.jpg,1,val
Tony_Blair/Tony_Blair_0036.jpg,Tony_Blair/Tony_Blair_0062.jpg,1,val
Tony_Blair/Tony_Blair_0141.jpg,Juan_Ignacio_Chela/Juan_Ignacio_Chela_0002.jpg,0,val
Tony_Blair/Tony_Blair_0019.jpg,Tony_Blair/Tony_Blair_0089.jpg,1,val
Norah_Jones/Norah_Jones_0001.jpg,Norah_Jones/Norah_Jones_0013.jpg,1,val
Nicole_Kidman/Nicole_Kidman_0017.jpg,David_Dodge/David_Dodge_0001.jpg,0,val
Tony_Blair/Tony_Blair_0049.jpg,Tony_Blair/Tony_Blair_0128.jpg,1,val
James_Jones/James_Jones_0002.jpg,Hillary_Clinton/Hillary_Clinton_0013.jpg,0,val
Tony_Blair/Tony_Blair_0004.jpg,Tony_Blair/Tony_Blair_0018.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0023.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0031.jpg,1,val
Tony_Blair/Tony_Blair_0060.jpg,Tony_Blair/Tony_Blair_0136.jpg,1,val
Gary_Williams/Gary_Williams_0001.jpg,Norah_Jones/Norah_Jones_0003.jpg,0,val
Tony_Blair/Tony_Blair_0017.jpg,Tony_Blair/Tony_Blair_0130.jpg,1,val
Tony_Blair/Tony_Blair_0029.jpg,Tony_Blair/Tony_Blair_0040.jpg,1,val
Tony_Blair/Tony_Blair_0006.jpg,Tony_Blair/Tony_Blair_0065.jpg,1,val
Tony_Blair/Tony_Blair_0050.jpg,Tony_Blair/Tony_Blair_0124.jpg,1,val
Tony_Blair/Tony_Blair_0042.jpg,Tony_Blair/Tony_Blair_0114.jpg,1,val
Tony_Blair/Tony_Blair_0030.jpg,Tony_Blair/Tony_Blair_0090.jpg,1,val
Tony_Blair/Tony_Blair_0001.jpg,Tony_Blair/Tony_Blair_0139.jpg,1,val
Jesse_Jackson/Jesse_Jackson_0007.jpg,Andrei_Mikhnevich/Andrei_Mikhnevich_0001.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0004.jpg,Ricardo_Lagos/Ricardo_Lagos_0012.jpg,1,val
Tony_Blair/Tony_Blair_0047.jpg,Tony_Blair/Tony_Blair_0097.jpg,1,val
Jesse_Ventura/Jesse_Ventura_0001.jpg,Frank_Solich/Frank_Solich_0003.jpg,0,val
Aldo_Paredes/Aldo_Paredes_0001.jpg,Rupert_Grint/Rupert_Grint_0003.jpg,0,val
Brigitte_Boisselier/Brigitte_Boisselier_0001.jpg,Jesse_Jackson/Jesse_Jackson_0003.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0002.jpg,Natalie_Maines/Natalie_Maines_0001.jpg,0,val
Tony_Blair/Tony_Blair_0052.jpg,Tony_Blair/Tony_Blair_0118.jpg,1,val
Tony_Blair/Tony_Blair_0086.jpg,Tony_Blair/Tony_Blair_0098.jpg,1,val
Martin_McGuinness/Martin_McGuinness_0004.jpg,Lynne_Cheney/Lynne_Cheney_0002.jpg,0,val
Howard_Smith/Howard_Smith_0001.jpg,Celso_Amorim/Celso_Amorim_0001.jpg,0,val
Mikulas_Dzurinda/Mikulas_Dzurinda_0002.jpg,Tyron_Garner/Tyron_Garner_0001.jpg,0,val
Jesse_Harris/Jesse_Harris_0001.jpg,Bernardo_Segura/Bernardo_Segura_0002.jpg,0,val
Russell_Simmons/Russell_Simmons_0004.jpg,Rachel_Hunter/Rachel_Hunter_0003.jpg,0,val
Clint_Eastwood/Clint_Eastwood_0001.jpg,Clint_Eastwood/Clint_Eastwood_0002.jpg,1,val
Nicolas_Escude/Nicolas_Escude_0002.jpg,Arnold_Palmer/Arnold_Palmer_0002.jpg,0,val
Stephen_Daldry/Stephen_Daldry_0002.jpg,Chris_Byrd/Chris_Byrd_0002.jpg,0,val
Tony_Blair/Tony_Blair_0005.jpg,Tony_Blair/Tony_Blair_0108.jpg,1,val
Tony_Blair/Tony_Blair_0056.jpg,Tony_Blair/Tony_Blair_0062.jpg,1,val
Bill_Simon/Bill_Simon_0004.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0003.jpg,0,val
Tyron_Garner/Tyron_Garner_0002.jpg,Kobe_Bryant/Kobe_Bryant_0001.jpg,0,val
Rodrigo_Borja/Rodrigo_Borja_0002.jpg,Silvan_Shalom/Silvan_Shalom_0004.jpg,0,val
Jorge_Castaneda/Jorge_Castaneda_0001.jpg,Juan_Ignacio_Chela/Juan_Ignacio_Chela_0002.jpg,0,val
Salma_Hayek/Salma_Hayek_0009.jpg,Salma_Hayek/Salma_Hayek_0010.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0017.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0021.jpg,1,val
Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0002.jpg,Guy_Hemmings/Guy_Hemmings_0002.jpg,0,val
Tony_Blair/Tony_Blair_0036.jpg,Tony_Blair/Tony_Blair_0098.jpg,1,val
Tony_Blair/Tony_Blair_0020.jpg,Tony_Blair/Tony_Blair_0027.jpg,1,val
Tony_Blair/Tony_Blair_0046.jpg,Tony_Blair/Tony_Blair_0089.jpg,1,val
Ricardo_Monasterio/Ricardo_Monasterio_0001.jpg,Candie_Kung/Candie_Kung_0003.jpg,0,val
Jesse_Jackson/Jesse_Jackson_0004.jpg,Jesse_Jackson/Jesse_Jackson_0006.jpg,1,val
Pupi_Avati/Pupi_Avati_0002.jpg,Jesse_Jackson/Jesse_Jackson_0005.jpg,0,val
Bernardo_Segura/Bernardo_Segura_0001.jpg,Frank_Dunham_Jr/Frank_Dunham_Jr_0001.jpg,0,val
Joseph_Estrada/Joseph_Estrada_0002.jpg,Tony_Blair/Tony_Blair_0115.jpg,0,val
Bill_Simon/Bill_Simon_0010.jpg,Bob_Dole/Bob_Dole_0002.jpg,0,val
Tony_Blair/Tony_Blair_0017.jpg,Tony_Blair/Tony_Blair_0079.jpg,1,val
Tony_Blair/Tony_Blair_0033.jpg,Tony_Blair/Tony_Blair_0097.jpg,1,val
Tony_Blair/Tony_Blair_0020.jpg,Tony_Blair/Tony_Blair_0132.jpg,1,val
Jorge_Castaneda/Jorge_Castaneda_0001.jpg,Caroline_Kennedy/Caroline_Kennedy_0003.jpg,0,val
Hillary_Clinton/Hillary_Clinton_0010.jpg,Hillary_Clinton/Hillary_Clinton_0011.jpg,1,val
Tony_Blair/Tony_Blair_0022.jpg,Tony_Blair/Tony_Blair_0120.jpg,1,val
Charles_Moose/Charles_Moose_0007.jpg,Monica_Seles/Monica_Seles_0005.jpg,0,val
Tony_Blair/Tony_Blair_0007.jpg,Tony_Blair/Tony_Blair_0077.jpg,1,val
Tim_Curry/Tim_Curry_0002.jpg,Stephen_Daldry/Stephen_Daldry_0001.jpg,0,val
Tony_Blair/Tony_Blair_0034.jpg,Tony_Blair/Tony_Blair_0044.jpg,1,val
Michelle_Rodriguez/Michelle_Rodriguez_0001.jpg,Jong_Wook_Lee/Jong_Wook_Lee_0004.jpg,0,val
Ricardo_Monasterio/Ricardo_Monasterio_0002.jpg,Frank_Solich/Frank_Solich_0002.jpg,0,val
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0001.jpg,Russell_Simmons/Russell_Simmons_0004.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0014.jpg,Ricardo_Lagos/Ricardo_Lagos_0015.jpg,1,val
John_Reid/John_Reid_0002.jpg,Aldo_Paredes/Aldo_Paredes_0001.jpg,0,val
Candie_Kung/Candie_Kung_0003.jpg,Sheila_Copps/Sheila_Copps_0002.jpg,0,val
Tony_Blair/Tony_Blair_0023.jpg,Tony_Blair/Tony_Blair_0046.jpg,1,val
Kristanna_Loken/Kristanna_Loken_0003.jpg,Jose_Mourinho/Jose_Mourinho_0002.jpg,0,val
Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0002.jpg,Amelia_Vega/Amelia_Vega_0003.jpg,0,val
Tony_Blair/Tony_Blair_0029.jpg,Tony_Blair/Tony_Blair_0108.jpg,1,val
Tony_Blair/Tony_Blair_0009.jpg,Tony_Blair/Tony_Blair_0018.jpg,1,val
Tony_Blair/Tony_Blair_0084.jpg,Tony_Blair/Tony_Blair_0088.jpg,1,val
Tony_Blair/Tony_Blair_0046.jpg,Tony_Blair/Tony_Blair_0078.jpg,1,val
Tony_Blair/Tony_Blair_0022.jpg,Tony_Blair/Tony_Blair_0053.jpg,1,val
Toshihiko_Fukui/Toshihiko_Fukui_0002.jpg,Nicolas_Escude/Nicolas_Escude_0001.jpg,0,val
Tony_Blair/Tony_Blair_0081.jpg,Tony_Blair/Tony_Blair_0111.jpg,1,val
Bill_Simon/Bill_Simon_0008.jpg,Bill_Simon/Bill_Simon_0012.jpg,1,val
Tony_Blair/Tony_Blair_0026.jpg,Tony_Blair/Tony_Blair_0099.jpg,1,val
Angela_Merkel/Angela_Merkel_0005.jpg,Julie_Gerberding/Julie_Gerberding_0012.jpg,0,val
Charles_Moose/Charles_Moose_0004.jpg,Demi_Moore/Demi_Moore_0004.jpg,0,val
Mikhail_Youzhny/Mikhail_Youzhny_0002.jpg,Boris_Yeltsin/Boris_Yeltsin_0002.jpg,0,val
Tony_Blair/Tony_Blair_0054.jpg,Tony_Blair/Tony_Blair_0141.jpg,1,val
Norah_Jones/Norah_Jones_0005.jpg,Abel_Pacheco/Abel_Pacheco_0004.jpg,0,val
Russell_Simmons/Russell_Simmons_0004.jpg,Bridget_Fonda/Bridget_Fonda_0003.jpg,0,val
Amelia_Vega/Amelia_Vega_0001.jpg,Amelia_Vega/Amelia_Vega_0007.jpg,1,val
Tony_Blair/Tony_Blair_0008.jpg,Tony_Blair/Tony_Blair_0065.jpg,1,val
Tony_Blair/Tony_Blair_0035.jpg,Tony_Blair/Tony_Blair_0110.jpg,1,val
Norah_Jones/Norah_Jones_0009.jpg,Norah_Jones/Norah_Jones_0012.jpg,1,val
Zoran_Djindjic/Zoran_Djindjic_0003.jpg,Ben_Glisan/Ben_Glisan_0001.jpg,0,val
Frank_Stallone/Frank_Stallone_0001.jpg,Miguel_Estrada/Miguel_Estrada_0002.jpg,0,val
Tony_Blair/Tony_Blair_0044.jpg,Tony_Blair/Tony_Blair_0138.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0020.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0031.jpg,1,val
Dennis_Hastert/Dennis_Hastert_0005.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0003.jpg,0,val
Kim_Clijsters/Kim_Clijsters_0004.jpg,Kim_Clijsters/Kim_Clijsters_0008.jpg,1,val
Salma_Hayek/Salma_Hayek_0007.jpg,Joseph_Estrada/Joseph_Estrada_0003.jpg,0,val
Adrian_Nastase/Adrian_Nastase_0002.jpg,Aldo_Paredes/Aldo_Paredes_0001.jpg,0,val
Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,Phil_Vassar/Phil_Vassar_0002.jpg,0,val
Denise_Johnson/Denise_Johnson_0002.jpg,Monica_Seles/Monica_Seles_0005.jpg,0,val
Tony_Blair/Tony_Blair_0023.jpg,Tony_Blair/Tony_Blair_0059.jpg,1,val
Tony_Blair/Tony_Blair_0110.jpg,Tony_Blair/Tony_Blair_0142.jpg,1,val
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0118.jpg,1,val
Kim_Clijsters/Kim_Clijsters_0014.jpg,Dennis_Hastert/Dennis_Hastert_0004.jpg,0,val
Phil_Vassar/Phil_Vassar_0002.jpg,Dave_Campo/Dave_Campo_0002.jpg,0,val
Tony_Blair/Tony_Blair_0055.jpg,Tony_Blair/Tony_Blair_0128.jpg,1,val
Tony_Blair/Tony_Blair_0013.jpg,Tony_Blair/Tony_Blair_0086.jpg,1,val
Tony_Blair/Tony_Blair_0013.jpg,Tony_Blair/Tony_Blair_0058.jpg,1,val
Russell_Simmons/Russell_Simmons_0005.jpg,Salma_Hayek/Salma_Hayek_0002.jpg,0,val
Tony_Blair/Tony_Blair_0071.jpg,Tony_Blair/Tony_Blair_0089.jpg,1,val
Jim_Hahn/Jim_Hahn_0004.jpg,Michelle_Yeoh/Michelle_Yeoh_0005.jpg,0,val
Tony_Blair/Tony_Blair_0035.jpg,Tony_Blair/Tony_Blair_0131.jpg,1,val
Nicole_Kidman/Nicole_Kidman_0001.jpg,Nicole_Kidman/Nicole_Kidman_0009.jpg,1,val
Tony_Blair/Tony_Blair_0078.jpg,Tony_Blair/Tony_Blair_0108.jpg,1,val
Leonard_Hamilton/Leonard_Hamilton_0001.jpg,Robert_DeFraites/Robert_DeFraites_0002.jpg,0,val
Tony_Blair/Tony_Blair_0070.jpg,Tony_Blair/Tony_Blair_0132.jpg,1,val
Morgan_Freeman/Morgan_Freeman_0001.jpg,Leland_Chapman/Leland_Chapman_0002.jpg,0,val
Dennis_Hastert/Dennis_Hastert_0002.jpg,Jeff_Van_Gundy/Jeff_Van_Gundy_0003.jpg,0,val
Tony_Blair/Tony_Blair_0007.jpg,Tony_Blair/Tony_Blair_0008.jpg,1,val
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0104.jpg,1,val
Shannon_OBrien/Shannon_OBrien_0002.jpg,John_Blaney/John_Blaney_0002.jpg,0,val
Clint_Eastwood/Clint_Eastwood_0006.jpg,Charles_Moose/Charles_Moose_0013.jpg,0,val
Tony_Blair/Tony_Blair_0047.jpg,Tony_Blair/Tony_Blair_0113.jpg,1,val
Frank_Dunham_Jr/Frank_Dunham_Jr_0001.jpg,Mike_Scioscia/Mike_Scioscia_0001.jpg,0,val
Tony_Blair/Tony_Blair_0011.jpg,Tony_Blair/Tony_Blair_0052.jpg,1,val
Kristin_Davis/Kristin_Davis_0001.jpg,Angela_Merkel/Angela_Merkel_0004.jpg,0,val
Margaret_Thatcher/Margaret_Thatcher_0002.jpg,Slobodan_Milosevic/Slobodan_Milosevic_0002.jpg,0,val
Tony_Blair/Tony_Blair_0023.jpg,Tony_Blair/Tony_Blair_0083.jpg,1,val
Tony_Blair/Tony_Blair_0025.jpg,Tony_Blair/Tony_Blair_0060.jpg,1,val
Nicolas_Escude/Nicolas_Escude_0002.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0001.jpg,0,val
Pupi_Avati/Pupi_Avati_0004.jpg,Monica_Seles/Monica_Seles_0006.jpg,0,val
Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,Tim_Allen/Tim_Allen_0004.jpg,0,val
Angela_Merkel/Angela_Merkel_0004.jpg,Guy_Hemmings/Guy_Hemmings_0001.jpg,0,val
Tony_Blair/Tony_Blair_0009.jpg,Tony_Blair/Tony_Blair_0066.jpg,1,val
Jesse_Jackson/Jesse_Jackson_0006.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0002.jpg,0,val
Tony_Blair/Tony_Blair_0004.jpg,Tony_Blair/Tony_Blair_0099.jpg,1,val
Desiree_Lemosi/Desiree_Lemosi_0002.jpg,Bernardo_Segura/Bernardo_Segura_0001.jpg,0,val
John_Cusack/John_Cusack_0002.jpg,Allison_Janney/Allison_Janney_0001.jpg,0,val
Michel_Temer/Michel_Temer_0002.jpg,Jean-Francois_Pontal/Jean-Francois_Pontal_0002.jpg,0,val
Julie_Gerberding/Julie_Gerberding_0009.jpg,Clint_Eastwood/Clint_Eastwood_0005.jpg,0,val
Tony_Blair/Tony_Blair_0061.jpg,Tony_Blair/Tony_Blair_0101.jpg,1,val
Tony_Blair/Tony_Blair_0007.jpg,Tony_Blair/Tony_Blair_0026.jpg,1,val
Tony_Blair/Tony_Blair_0050.jpg,Tony_Blair/Tony_Blair_0095.jpg,1,val
Guy_Hemmings/Guy_Hemmings_0001.jpg,Candie_Kung/Candie_Kung_0004.jpg,0,val
Dennis_Hastert/Dennis_Hastert_0004.jpg,Chris_Byrd/Chris_Byrd_0002.jpg,0,val
Angela_Merkel/Angela_Merkel_0001.jpg,Kristin_Davis/Kristin_Davis_0003.jpg,0,val
Dave_Campo/Dave_Campo_0002.jpg,Hootie_Johnson/Hootie_Johnson_0002.jpg,0,val
Amelia_Vega/Amelia_Vega_0001.jpg,Nicolas_Escude/Nicolas_Escude_0002.jpg,0,val
Tony_Blair/Tony_Blair_0094.jpg,Tony_Blair/Tony_Blair_0123.jpg,1,val
Tony_Blair/Tony_Blair_0062.jpg,Tony_Blair/Tony_Blair_0111.jpg,1,val
Tony_Blair/Tony_Blair_0054.jpg,Tony_Blair/Tony_Blair_0112.jpg,1,val
Tony_Blair/Tony_Blair_0010.jpg,Tony_Blair/Tony_Blair_0081.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0001.jpg,Ricardo_Lagos/Ricardo_Lagos_0008.jpg,1,val
John_Rigas/John_Rigas_0001.jpg,Jose_Dirceu/Jose_Dirceu_0002.jpg,0,val
Rupert_Grint/Rupert_Grint_0003.jpg,David_Dodge/David_Dodge_0001.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0003.jpg,Ricardo_Lagos/Ricardo_Lagos_0016.jpg,1,val
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0002.jpg,Bob_Dole/Bob_Dole_0002.jpg,0,val
Bill_Simon/Bill_Simon_0008.jpg,Bill_Simon/Bill_Simon_0009.jpg,1,val
Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0002.jpg,Jennifer_Lopez/Jennifer_Lopez_0002.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0011.jpg,Ricardo_Lagos/Ricardo_Lagos_0014.jpg,1,val
Chris_Byrd/Chris_Byrd_0002.jpg,Jesse_Harris/Jesse_Harris_0003.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0004.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0018.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0012.jpg,Ricardo_Lagos/Ricardo_Lagos_0014.jpg,1,val
Tony_Blair/Tony_Blair_0045.jpg,Tony_Blair/Tony_Blair_0078.jpg,1,val
Clint_Eastwood/Clint_Eastwood_0002.jpg,Clint_Eastwood/Clint_Eastwood_0004.jpg,1,val
Tony_Blair/Tony_Blair_0121.jpg,Tony_Blair/Tony_Blair_0139.jpg,1,val
Tony_Blair/Tony_Blair_0066.jpg,Tony_Blair/Tony_Blair_0072.jpg,1,val
Boris_Yeltsin/Boris_Yeltsin_0001.jpg,Lauren_Hutton/Lauren_Hutton_0002.jpg,0,val
Tony_Blair/Tony_Blair_0004.jpg,Tony_Blair/Tony_Blair_0096.jpg,1,val
Tony_Blair/Tony_Blair_0041.jpg,Tony_Blair/Tony_Blair_0097.jpg,1,val
Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,Toshihiko_Fukui/Toshihiko_Fukui_0003.jpg,0,val
Tony_Blair/Tony_Blair_0133.jpg,Tony_Blair/Tony_Blair_0135.jpg,1,val
Damon_van_Dam/Damon_van_Dam_0002.jpg,Nicolas_Escude/Nicolas_Escude_0001.jpg,0,val
Tony_Blair/Tony_Blair_0020.jpg,Tony_Blair/Tony_Blair_0075.jpg,1,val
Tony_Blair/Tony_Blair_0099.jpg,Tony_Blair/Tony_Blair_0117.jpg,1,val
Jesse_Jackson/Jesse_Jackson_0001.jpg,Jesse_Jackson/Jesse_Jackson_0007.jpg,1,val
Jeremy_Shockey/Jeremy_Shockey_0001.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0002.jpg,0,val
Tony_Blair/Tony_Blair_0037.jpg,Tony_Blair/Tony_Blair_0103.jpg,1,val
Ernie_Els/Ernie_Els_0003.jpg,Pupi_Avati/Pupi_Avati_0001.jpg,0,val
Margaret_Thatcher/Margaret_Thatcher_0001.jpg,John_Cusack/John_Cusack_0001.jpg,0,val
Tony_Blair/Tony_Blair_0029.jpg,Tony_Blair/Tony_Blair_0086.jpg,1,val
Mireya_Moscoso/Mireya_Moscoso_0004.jpg,Mireya_Moscoso/Mireya_Moscoso_0005.jpg,1,val
Tony_Blair/Tony_Blair_0004.jpg,Tony_Blair/Tony_Blair_0097.jpg,1,val
Tony_Blair/Tony_Blair_0010.jpg,Tony_Blair/Tony_Blair_0038.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0022.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0027.jpg,1,val
Tony_Blair/Tony_Blair_0075.jpg,Tony_Blair/Tony_Blair_0103.jpg,1,val
Tony_Blair/Tony_Blair_0122.jpg,Tony_Blair/Tony_Blair_0134.jpg,1,val
Tony_Blair/Tony_Blair_0035.jpg,Tony_Blair/Tony_Blair_0050.jpg,1,val
Guy_Hemmings/Guy_Hemmings_0002.jpg,LeAnn_Rimes/LeAnn_Rimes_0001.jpg,0,val
Tony_Blair/Tony_Blair_0032.jpg,Tony_Blair/Tony_Blair_0125.jpg,1,val
Zinedine_Zidane/Zinedine_Zidane_0005.jpg,Jesse_Harris/Jesse_Harris_0001.jpg,0,val
Tony_Blair/Tony_Blair_0006.jpg,Tony_Blair/Tony_Blair_0047.jpg,1,val
Stephen_Daldry/Stephen_Daldry_0002.jpg,Miguel_Estrada/Miguel_Estrada_0001.jpg,0,val
Carl_Reiner/Carl_Reiner_0002.jpg,Leonard_Hamilton/Leonard_Hamilton_0001.jpg,0,val
Tony_Blair/Tony_Blair_0037.jpg,Tony_Blair/Tony_Blair_0115.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0018.jpg,Ricardo_Lagos/Ricardo_Lagos_0019.jpg,1,val
Bill_Simon/Bill_Simon_0009.jpg,Candie_Kung/Candie_Kung_0004.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0016.jpg,Ricardo_Lagos/Ricardo_Lagos_0018.jpg,1,val
John_Rigas/John_Rigas_0002.jpg,Kenneth_Branagh/Kenneth_Branagh_0002.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0009.jpg,Jeremy_Shockey/Jeremy_Shockey_0002.jpg,0,val
John_Blaney/John_Blaney_0001.jpg,Natalie_Maines/Natalie_Maines_0003.jpg,0,val
Juan_Ignacio_Chela/Juan_Ignacio_Chela_0001.jpg,Celso_Amorim/Celso_Amorim_0002.jpg,0,val
Ernie_Els/Ernie_Els_0003.jpg,Bill_Sizemore/Bill_Sizemore_0002.jpg,0,val
Tony_Blair/Tony_Blair_0004.jpg,Tony_Blair/Tony_Blair_0005.jpg,1,val
Andrei_Mikhnevich/Andrei_Mikhnevich_0001.jpg,Hootie_Johnson/Hootie_Johnson_0001.jpg,0,val
Frank_Cassell/Frank_Cassell_0002.jpg,Slobodan_Milosevic/Slobodan_Milosevic_0003.jpg,0,val
Russell_Simmons/Russell_Simmons_0002.jpg,Monica_Seles/Monica_Seles_0004.jpg,0,val
Tony_Blair/Tony_Blair_0086.jpg,Tony_Blair/Tony_Blair_0116.jpg,1,val
Steve_Park/Steve_Park_0002.jpg,Slobodan_Milosevic/Slobodan_Milosevic_0002.jpg,0,val
Rupert_Grint/Rupert_Grint_0001.jpg,Bob_Dole/Bob_Dole_0001.jpg,0,val
